name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3.text.translate.AggregateTranslator,0.0,5.501406244210108,1.0012559364462397,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,2,2,0.5,11,0,0.006361740962688,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.TimeZones,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/TimeZones.java,18,5,0.217391304347826,15,0,0.0063081431844584,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.AbstractExceptionTest,0.0,0.0,0.0,ABSTRACT_CLASS,src/test/java/org/apache/commons/lang3/exception/AbstractExceptionTest.java,2,1,0.3333333333333333,7,2,0.0011839737314312,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.CustomUncheckedException,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/CustomUncheckedException.java,5,0,0.0,5,0,0.0016210880659786,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableToDoubleBiFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableToDoubleBiFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArchUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ArchUtilsTest.java,0,4,1.0,131,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateParser,0.0,53.22575914944715,9.68708816519938,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,8,6,0.4285714285714285,365,0,0.0020748720624828,0,0,0,54.17913211233508,9.860602044444985,53.22575914944715,9.68708816519938,0.0,4.8,1.9428571428571428,14.0,1.1740962290990687e-05,5.842286065428556,15.0,0.0,0.0
org.apache.commons.lang3.HashSetvBitSetBenchmark,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/HashSetvBitSetBenchmark.java,0,2,1.0,44,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConstantInitializer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,2,2,0.5,18,0,0.0008990281539489591,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.arch.Processor,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/arch/Processor.java,2,0,0.0,33,0,0.000995844654485446,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.util.IterableStringTokenizer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/util/IterableStringTokenizer.java,2,1,0.3333333333333333,23,0,0.0017167626759302,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableLongPredicate,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongPredicate.java,1,0,0.0,18,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DateUtilsFragmentTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,0,2,1.0,266,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ArchUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ArchUtils.java,1,3,0.75,32,0,0.0007759834727634044,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoubleToLongFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoubleToLongFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.CloneFailedExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/CloneFailedExceptionTest.java,0,2,1.0,35,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.DoubleRangeTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/DoubleRangeTest.java,0,4,1.0,217,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.EqualsBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/EqualsBuilderTest.java,0,4,1.0,870,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.Objects,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/Objects.java,1,2,0.6666666666666666,17,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateFormatTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,0,4,1.0,241,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.BasicThreadFactoryTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/BasicThreadFactoryTest.java,0,2,1.0,167,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RandomUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/RandomUtils.java,2,2,0.5,77,0,0.0012011993275401,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.DoubleRange,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/DoubleRange.java,1,2,0.6666666666666666,6,0,0.0007759834727634044,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.ContextedException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,1,3,0.75,35,0,0.000748784122185545,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.BasicThreadFactory,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,1,1,0.5,62,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableLongToDoubleFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableLongToDoubleFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.JsonToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/JsonToStringStyleTest.java,0,4,1.0,257,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.RangeTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/RangeTest.java,0,3,1.0,259,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.DefaultExceptionContext,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,5,5,0.5,47,0,0.0014632200206456,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DateUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,0,4,1.0,1161,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.ToBooleanBiFunctionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/ToBooleanBiFunctionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.CallableBackgroundInitializer,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,1,1,0.5,15,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.ContextedExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/ContextedExceptionTest.java,0,5,1.0,64,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeWithAnnotationTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeWithAnnotationTest.java,0,3,1.0,19,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Streams,0.0,3.893321039985141,0.7085844292772957,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/Streams.java,2,2,0.5,63,0,0.000983671357484116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.StopWatch,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/StopWatch.java,1,5,0.8333333333333334,152,0,0.0007176991500965628,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.IntToCharFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/IntToCharFunction.java,1,0,0.0,4,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.AbstractExceptionContextTest,0.0,0.0,0.0,ABSTRACT_CLASS,src/test/java/org/apache/commons/lang3/exception/AbstractExceptionContextTest.java,3,4,0.5714285714285714,109,3,0.0010389105283493,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.Functions,0.0,3.893321039985141,0.7085844292772957,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/Functions.java,3,6,0.6666666666666666,88,0,0.0014660363686007,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.DurationFormatUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,2,4,0.6666666666666666,260,0,0.0008707925569094326,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.EventCountCircuitBreakerTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreakerTest.java,0,3,1.0,183,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ClassPathUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/ClassPathUtils.java,1,0,0.0,17,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FunctionsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/function/FunctionsTest.java,0,2,1.0,39,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.DiffBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/DiffBuilderTest.java,0,9,1.0,352,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.tuple.ImmutablePair,0.0,7.942698099575411,1.445571054122725,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,6,1,0.1428571428571428,25,0,0.0029806301542699,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.EventCountCircuitBreaker,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/EventCountCircuitBreaker.java,1,1,0.5,90,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StreamsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StreamsTest.java,0,4,1.0,113,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.Functions,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/function/Functions.java,1,0,0.0,10,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.ExceptionUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,0,3,1.0,531,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsAbbreviateTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsAbbreviateTest.java,0,1,1.0,162,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtils,0.0,5.88477540000634,1.071029122801154,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/StringUtils.java,60,12,0.1666666666666666,1165,0,0.0545320781210785,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.test.NotVisibleExceptionFactory,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/test/NotVisibleExceptionFactory.java,1,0,0.0,6,0,0.0008213157237265035,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableRunnable,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableRunnable.java,8,0,0.0,3,0,0.0019382608485257,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.StringUtilsSubstringTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/StringUtilsSubstringTest.java,0,2,1.0,268,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharSetTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharSetTest.java,0,5,1.0,317,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.DefaultToStringStyleTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/DefaultToStringStyleTest.java,0,4,1.0,71,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.ConcurrentUtils,0.0,4.521692662369426,0.8229480645512355,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,5,6,0.5454545454545454,47,0,0.0113835481397104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableByteSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableByteSupplier.java,1,0,0.0,4,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableSupplier.java,27,0,0.0,8,2,0.0113997984877124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedReflectiveOperationExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/UncheckedReflectiveOperationExceptionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.AnnotationUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,1,7,0.875,86,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableDoubleSupplier,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableDoubleSupplier.java,2,0,0.0,4,0,0.0008147402205002457,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeNullValuesTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionToStringBuilderExcludeNullValuesTest.java,0,2,1.0,96,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.ValidateTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/ValidateTest.java,0,2,1.0,701,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.CalendarUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/CalendarUtilsTest.java,0,4,1.0,91,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.UncheckedExecutionException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/concurrent/UncheckedExecutionException.java,3,1,0.25,5,0,0.0012993470673888,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableObjDoubleConsumer,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableObjDoubleConsumer.java,1,0,0.0,7,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ToStringBuilder,0.0,8.333731292591109,1.5167390952515818,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,16,4,0.2,132,1,0.0063873249672556,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.TimeZonesTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/TimeZonesTest.java,1,1,0.5,9,0,0.0007759834727634044,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.concurrent.AbstractFutureProxy,0.0,0.0,0.0,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/concurrent/AbstractFutureProxy.java,2,0,0.0,19,1,0.0010273535616102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableToLongBiFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableToLongBiFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ToStringStyle,0.0,101.36517328287314,18.44846153748291,ABSTRACT_CLASS,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,27,5,0.15625,401,2,0.0420308912817298,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedIllegalAccessExceptionTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/exception/UncheckedIllegalAccessExceptionTest.java,0,2,1.0,7,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharSetUtilsTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharSetUtilsTest.java,0,2,1.0,162,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.CalendarUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/time/CalendarUtils.java,2,0,0.0,38,0,0.0009509493192445682,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.exception.UncheckedInterruptedException,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/exception/UncheckedInterruptedException.java,3,1,0.25,3,0,0.0012993470673888,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.HashCodeBuilderAndEqualsBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/HashCodeBuilderAndEqualsBuilderTest.java,0,4,1.0,56,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharSetUtils,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/CharSetUtils.java,1,3,0.75,42,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.FailableIntToDoubleFunction,0.0,0.0,0.0,INTERFACE,src/main/java/org/apache/commons/lang3/function/FailableIntToDoubleFunction.java,1,0,0.0,8,0,0.0006506531318654248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharRangeTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/CharRangeTest.java,0,3,1.0,301,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time.FastDateParserSDFTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/time/FastDateParserSDFTest.java,0,3,1.0,85,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.CharRange,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/CharRange.java,3,0,0.0,70,0,0.0014352264368497,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder.ReflectionDiffBuilderTest,0.0,0.0,0.0,CONCRETE_CLASS,src/test/java/org/apache/commons/lang3/builder/ReflectionDiffBuilderTest.java,0,11,1.0,293,0,0.0006399867198741073,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function.Consumers,0.0,0.0,0.0,CONCRETE_CLASS,src/main/java/org/apache/commons/lang3/function/Consumers.java,1,0,0.0,8,0,0.0009119802256527016,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
